id,text,label
7304,nahi failate fake exception case chhor,0
21474,cant wait narendra modi,1
49778,make mistake modi rest,1
2753,yes questioun like recently modi sanctioned much fund isro continuation projects ans thousand crores,2
23783,modi press conference jaye experience take lessons,1
9194,would dont know phone,1
28254,live satellite shot india today narendra modi addresses nation watch live,2
8583,got interview today minutes wish luck edit got job,2
26667,kabhi kabhi puri dish banane baad pta chalta hain basic ingredient wrong dala happen movie narendra modi wrond casting main role,0
6118,raghuram rajan praised modi development except demonetization planned gst also hurry congress propaganda include views raghuram rajan congress nyay tactics loot keeping public dark,0
19881,destroy satellites space cell start series messages common man immensely benefit capability try convince single reason vote modi,0
46477,sitting car ipod die im gonna anything,1
5795,maybe might helped maybe maybe central government might make changes foreign policy matter maybe think answer given may modis government given chance think reforms coming,0
48,sure reality business hard painful takes huge amount effort want build something great best quote heard nobody expecting something amazing amazing something reality might build multi billion dollar business global might build something brings value get business test ability different admire elon musk achieved potential technology could take us future,2
4052,modi betterment future,1
54375,followed modi,1
6283,thats streanh modis talent,1
57967,modi breaks backbone terror deep inside pakistan,1
23720,ahahaha okay deal snuff hermione,1
37622,crore indians decide take nation new heights force stop india becoming developed nation narendra modi,2
50980,people ready send fascist govt subservient epsops duo back home opportunistic alliance find takers soil,2
23277,awesome hope yall kick modis arse,2
12943,modi raj pay jail well,0
51409,rahulji plan mrs indira gandhi garibi hatao plan rajiv lekage still matured like irrigation dam project late lioness indira gandhi completed modi govt future also poverty corruption removed new india modi,0
10005,today blessed day,2
31827,modi shah sleep tonight rahul gandhi googlymodi clean bold modi promise month arnab shock,2
7650,today modi gave good speech watchman,2
54456,none lies emotional blackmail jumlaas going work chor modi busted,1
52422,didnt get text,1
218,one reasons modi exudes confidence merely alternative looks grim indians loath experiment instability high measure satisfaction within party among support base performance modi govt,0
50297,actor urmila matondkar joined congress yesterday slams modi spreading culture intolerance details tiranga,2
9673,modi problem india solution please watch interview,1
30999,simple enjoys false untrue propagandist trying secure merit following masters foot step modi hai nakli mumkin hai,0
4004,never modi rahul first place,2
39270,jumlasmodi also failed moreover peoples lost jobs alsowhat,0
53891,still getting grips app im sure great,1
46208,thanks completing calvin appreciated,2
29333,uneasy scientists panel credited modi success didnt see coming clearly thought least nair support pointofview come rajdeep take chill pill,2
51427,hours find good star trek film jj really ticket costs euro hope worth,2
24109,thx webdu conf thurs,1
59311,go sleep wake december house organized baby feeling like poo today,0
42514,talking fossil,1
48250,modi gujrat right brainwashed people think war bollywood movie,2
43692,woo twitter kind sucked without,0
48427,amazing daily routines events put calendar intuitive much n thead also free offers alot prob use free,2
13208,modi get controversial writer alongwith rohingyas indian muslims annoyed,2
32753,carrie ann want thank bringing much enthusiasm topic exciting stuff shown static boring way dont,2
37476,still sad samantha,0
6101,dont feel well,0
47276,bootlicker spooted keep licking bloody shameless moron lacked courage conviction ahead today modi india achieved unachievable nowgo take biscuits sold soul,0
13048,modi gujrati yet contest seat else want south india full muppets worship movie stars country bunch jokers,2
14149,people shown solidarity tejashvini madam future people demand tejasvi motor mouth bkh said modi colluded imran lead come guys set priority time raise minute issues,1
25730,new blog post auto insuran found auto insurance policy expired careless meanw,0
35856,nice support modi,2
18704,modi tool bjp always works richgovt workersbrahmins always poorets poor suffering always save bjp,0
23660,waking time hot cup coffee,1
27514,im going,1
49700,contest varanasi reduce chances half surely highlight anti measures things surely heat,2
50577,dont know difference asat theatre set says modi lists govt achievements india today,1
49166,smh much food aggression could stand share raggedy fry way id get attitude husband fry,0
5919,online one download week,1
31452,modi thats reason roaming otherwise afzal gang would done something bad like bomb blasts may worse bcs prestitude corrupt parties like congress free bark anywhere othwise kicked ass,0
30700,keep trolling bjp till modi remain,1
7466,congress deprived india world power secure nation modi sarkar guts happens nationalist leader jay hind,2
3174,exactly makes work hard ground level making max people realise shud never ever vote congress leader like modi needed betterment country,2
54985,stop pakistan propaganda comes national security modi dont see election,0
51845,infact ones boot licking modi amit shah guts question misdeeds chowkidars spine answer people ignore rats,1
39031,man starting rain real hard,0
37193,fun chels nicole cried watching benjamin button exciting night must say,1
18416,said sometime back congrease desperately wants come power time around coz work done namo govt modi sets bank poor raga wants put modi cleans ganga priyanka drinks gangajal used riding ppl success,2
45830,misfired modi,1
49998,modi failed india failed youth created job scarcity,0
49388,homework sux big time maths worst,0
3788,like atal nuclear tests modi gave ahead soon took took scientists years great great achievement,2
30520,lets together remind modishah future going look like soon,1
9294,sitaram yechury writes eci modis announcement achievements indian scientists,1
23751,progress nation chowkidaar nation dma doctots took pledge function swasthya chowkidaar,1
55435,dude authorized testing responsible success failure tech fault vande express didnt guys jump gun blame modi,2
46384,true feeling every indians towards modiji except incompetent opportunist opposition,1
55339,true men true promise modi jumla jai jai congress,2
57193,sorry hear lost two hard drives year know feeling,0
18534,converted jihadis like hate whole country loves himif tomorrow ill victim triple talaq hen modi dared thatdefinitely acts like one none except shashtrijibajpayeeji,0
59366,bored couldnt go akon,0
57578,trying best share lovely head cold,2
18623,said india would fourth country used antisatellite weapon united states russia china,1
7701,reasons vote modi highway construction rate jumped kmday kmday terrorists offenders extradited expartite indians evacuated chabahar port sittwe port duqm port,1
41347,cant list notifications,0
10859,modi becomes ever boon india billion people,1
10117,come hang wif meeee,1
37783,silent voting break modi shah juggernautyou overrate bjp much fight tight,0
33348,increased number terrorist attack rape murder molestation cases time years ago modi sir came chance improvement seems like busy planning slogans quotations speeches etc etc,0
9285,ppl vote modi constituencydont look candidate,1
24222,loans given crooks upadint know thatshamelessly putting blame modiinstead antoniommsshamelessly interviewing collaberatoras nothing happenedall padmas line barkarajdeepram,1
13029,got moneyafter got money,1
19765,happy birthday justin lof fun god bless,2
2548,narendra modi group dancers doingfor last years everyone arena naked,1
31381,exactlymodi govt earn dollars killing gou exploring meat people eat badsuch hypocrisy chomu isle kuch nhi bolenge dekh lenajyse veda jawab nhi diya tha,1
52338,bet one country world magnanimous sympathizers indians matter whether criminal traitor citicize modi public hail hero,0
52516,interview previous governments used defence deals atms says,0
41055,empty chairs meerut modi rally,0
52504,shows modi chokara respect mother sister daughter like women,1
45434,else modi pucca voters enjoy cheap language mind majority indian voters either highly educated middle class businessmen,2
56801,simple thief modi chowkidar,1
24233,honestly appreciate content technical analysis good find truly baffling major crypto youtubers look mostly pure ta completely ignore bigger narrative btc pumpspumped future outlook even rosier seems kinda irresponsible ignore fact etf launch far caused major dump peaks btc already shaky footing historically low volume almost pure whale pumpsnarrowly avoiding longterm bear market emphasis put day tradiing less affected unpredictable nature market made btc day tradng kerry pickett insights chartshis one step ahead analysis,0
12596,election commission india take action bjp general modi specific violation model code conduct wishful thinking want see powerful eci complain opposition parties see even case eci make one,2
46232,modi wave even defeated lac votes hence weak wicket may loose lac vote amethi,0
53522,didnt believe modi time back fiercely attacked sant favourite bhakt,1
2528,nation dammed name removing modi ppl trying bleed death like group wolves name secularism soul nation mamta mentioned secularism hindus centuries everas impledged,0
30938,modi blamed massacre unarmed innocent muslims killing thousands kashmiri kashmir reasonable choice india crime never paysreminder,2
41928,trying undo damage done past years constant mudslinging bjp modishahclearly seeing disaster polls unless bjp people prefer ncp bjp buy double standards remained power still abused bjp modi,0
45647,used love app amazing ui simple definitely one favourite helpful new ui thought much clutter scrolling tried get used time let go useful non less try maybe thing edit dont know answer ill edit hopefully gets trough get something back would like choice go horizontal make choice pro bunch horizontal scrolls problem instead bunch vertical ones looks less intuitive use goto option kinda already could never liked scroll horizontal liked view gave side comparison days level,2
54292,duty highlight gruesome display opportunism pseudo nationalism arrogance modi govt voters vote lok sabha,0
33583,phone acting crazy today missed tweeties updates fixed,1
19163,senior bjp leader calls modi amit shah gujrati thugs says fooling people,1
9368,supposed go tomorrow tooooo use gas ticket money pay car inspection fee,1
3529,agree,1
14964,requesting yournarendra modi presence srikalahastiandhra pradesh address public meeting general elections april attaching nomination rally photos held waiting presence,0
39680,noo went zoo instead lol ru goin,1
26465,chowkidari space narendra modis national securityfocused election campaign,2
18796,election fought fiercely opposition united modi desperate fling allegations depict man mission,0
1012,modis foreign attitude foreign internal india digital clean focus rural,0
12800,nothing rocket science every party kind things happen stage bjp prosperous faces modi shah sushma swaraj gadkari also yogi bjp also goons modi earse mostly,2
41983,important correction congress asked remove modijob security peace development fake agenda congress work gandhi family garibi hataofrom nehru rahulkya garbi hati,0
51265,fact check modi govt comes power huge decline poverty india span yrs almost half population extreme poverty febr come sources brookings,2
33216,justin warm makes worry high fever go sleep,0
52033,gg well played bro killing kindness,0
35108,ryall thought star trek person wasnt crazy new movie,0
27711,kar election unique inasmuch issuesmudde concernedseems none except modi arena modiagainst modi thats favour exceptcorrupt lost enough notebandhi lost illegal dhanda nurturing hatred modi,0
48156,level teaches level teaches little bit deeper level basic conversation knows little level know back forth discussion level gets taught interviewee,1
35823,organization itil forget people fail preaching converted people,0
46396,gonna go aiden girl went scarlet,1
27358,doesnt want go work,0
47345,im love wit fool college hill,2
44722,india joins russia china nations demonstrated capability,1
32919,india modi created history space defense,1
20018,today modi bhakts turned economists asking fiscal space wonder sleeping modi waived loans worth lakhs crores benefit rich india enough money guarantee income poor,2
16110,modi gave permission congress blocked,1
6026,real aig scandal,0
52934,soon produce mega serial like saas bhi kabhi kinds faking achievements modi,2
40808,may fourth happy star wars day,2
54822,call modi,1
52146,priyanka maam requesting crores indians want contest modi varanasi two gujrati thugs looting entire country whats baar aap jumleshwarbaba vinash kardo varanasi mein,1
57017,anais feel reeeally bad sorry,0
6162,tweeted narendra modi march cannot sends notice per news report,1
33341,dementia ridden scums got adhered anti modi agenda,0
16702,really tell acche din lakhs black money foreign banks smart city,2
32177,tried bing today operational australia yet,1
55762,im sure youd consider offerred right price,2
28146,sarah palin made serious gaffes thing modi ability connect classes indian society may connecting millennials time tell election results come,0
31217,gone totally changed narrative development poor common people modibjp able counter,0
10376,jhaaru reporter tell article upa govt categorically denied permission back reqd political modi showed could done coward manmohan remote controlled chornia,0
21327,glad hear good bank holiday weather,2
33856,last time people believed modi every citizen get lakh time believe get per month per family least seems rationallet vote see whether fulfill failed vote aap deal,0
27739,details please sir,1
53385,game changer modi era finished,0
23565,person saying also shouted modimodi first hit first,2
1650,mission shakti india nation enter elite space power club antisatellite weapon announces modi,1
943,kutch bhi kiya congratulation issro drdo scientist isme high school drop anapadh modi kya contribution isro drdo well inspite modi gai gobar gaumutra let work,2
57877,good india modi knows enemy well slave mentality,2
49925,told congressi vote regional leader congressi yeah last time voted modi scope vikas much aware gujarat model would never ever vote,2
56884,modi said assam election campaign able provide lakh pucca houses assam blessing people state households assam got power connections till years bjp rule percentage touched added,2
42794,highest ever cow related violence mob lynchings record modi became,0
7447,crossed yet waiting important message reminiscing famous line movie housefull delivered modi,2
30071,course success india belongs congress mahagathbandhan failure india belongs modi bjp,0
1962,meaning rahul gandhi threat political journey cares well politicians dont care people care compare anger narendra modi,0
37569,wish dog,2
30646,yes tweeted jst modi must know election code conduct place must politicise issue take credit official,1
57914,jr said dumb money fan long time remember united werent winning think fans wanting oust glaziers feeling entitlement winning losing cyclical something needs accepted,1
59514,first manager congratulated teammodi super manager,2
22095,yes stalin right modi cheater,2
45273,yeah love one doesnt really matter,1
22070,fundamental disagreement patriots patriotism pride india apparently started modi proud drdo isro nonpolitical public institutions even fakeepoch,2
34223,long without adding value,0
54046,election tracker live modi takes dig congress says polls chowkidar daagdar,2
42599,everyone vote sharabwow modi wow,2
30238,ugly old man modi became white eating per mushrooms wore lakh suit looked like chaprasi lottery chutiyas bought ticket made stand lines thinking desh bhala hoga lekin bhala hua ambani,0
864,weirdly enough trailer sold seems like actual breath fresh air looking mcu new angle opening joke indication looks like fun show im honestly excited,2
11342,block new entry existing list force upgrade premium wont continue,0
22348,like dear dad modi filled coffer rather doesnt coffer,0
32199,lol staying craig got footy molly missing good weather buggy either,0
26254,let inform bypoll modi campaign,1
2272,burn much want modi laughing way vote bank,2
32461,drdo isro indian army iaf functioned nehru got autonomous state modi took,2
33064,girrrrrrrrlll im going miss bad,0
37026,video helpful im currently ux researcher feet qualitative quantitative research quantitative requires lot data analysis enjoy diving data wasnt sure route take particular job build niche quant ux researcher role feel like know want dive want focus data analysis route,2
22133,mani shankar aiyar right calling modi neech aadmi,2
28078,lesson gujarati teach modi leaving gujarat contesting banaras even fault gujaratis bigoted idiot highest order,0
41074,wants go home,1
34355,irritating want watch modi interview channel focus advertising screen less space provided see modi arnab please ensure dont make channel look ugly really irritating,0
34161,antinationals oppose modi,1
31554,full report card modi shocked see india changed last years india suffering highest unemployment rate years nsso data,0
4346,think modi said sharab said saste nasheharpicke upbhogta,1
15541,reasons ill vote modi valid points,0
28569,see like announce loan waiver state government pay money banks delay payment interest charged banks get affected like get affected mallya nirav modi case shatters economy,1
19612,modi clan better even trump good strong whats problem china paks looter,2
26107,hell sbi forgetting duty running bank moving running airline modi using public money help private companies gamble lose,1
16178,least giving poor families boss gave nirava modi mallya sandesaras lalit modi pls dont forget aadani anil ambani,0
8641,slaves like keep electing family looted country weakened indian arm forces doubting air strikes dumb brainwashed people asking support modi support dynasty pathetic,0
18731,visibly rushed incomplete,0
14809,modi fobia going loose constituencies sure,2
33514,wonder mans sky coming switch october incorporate new tech weve seeing seems like game like need help get run smoothly switch im still really curious see turns likely either pretty solid frame drops low res suspect low rest automatically either case never played game im interested possibly give try half decent port,2
6208,claiming modi wave lok sabha polls like aimim president asaduddin owaisi thursday said nonbjp,1
17880,ultatheres time congress admired dignified conduct leaders came ungraceful abusive gandhis badly congress fallen moron liar soniag abused modi attacked india embraced,0
11378,years ago modi kejriwal started challengers corrupt congress got elected full majorities according respective aukaats kejriwal delhi modi india today kejriwal siding congress whil modi still challenger,0
14656,great app keep everything list fail,2
1997,totally offtopic,0
25509,ldr dispassionate helm full fledged majority powered govt helm keep india waiting,2
56148,hope guys fun cant wait yall back wilmy isnt without,2
5953,respected sir sar madam kindly indian best warald kantri good sar ayam narendra modi sar bjp lidars good sar eyyars sar ayam vaddi successfully completed sar narendra modi sar ayam bjp government,2
45050,bastard faking things guys,1
37427,posted protesting modis dole crore farmers announced last month suddenly think raga mig dole lack intellectual honesty belong top india waiting get back pre position political apathy,2
36152,modi protect borders country congress party chief rahul gandhi,1
40924,modi works arse cutting subsidies like lpg remove diesel subsidies rationalise fertizer subsidies nobody thus far even dared think comes along clown promising doles moron tells must bhakt,0
57410,hundreth update happy mothers day love mum even fuss fighting youre still one,2
52941,sorry angel shameful modi must show courage make law child abusing,0
25110,tharoorwhy wasting time congressatleast say oncemr modi best,2
9412,support science technology progress choice modi dont believe heres man sent chandrayaan saying,0
33026,says pmo seek permission modis address decision poll code violation likely today,1
32324,nah next week honey fault confusin u,0
13933,period hate class cant wait im home ill b happiest person world wen im home,1
56510,paapu chamcho kuch nahi hoga modi make india super power,2
31345,wont claim country troble modi come power,1
47544,lol target employee forbid place usually go buy like everything along commenting,1
33284,whether thinking aboutkirushna prostitute son always thinks kirushna modi,1
58678,announcement theatre modi perhaps forgot clarify aspect starting asat missile started mms tenure everybody anxious know made modi create announcement theatre project started upa regime,0
18463,also sure modi leading party destruction party made dance tune moment loses power condition bjp unimaginable whole drama mai bhi chowdidar protect rafale scam many others,2
41798,modi return power,1
33012,funny india option rogue modi population billion proud indians threshold pride,2
18186,pulwama modi shooting propaganda movie balakot modi tried political exploit pak air strike hiding nyay cong sent scrambling cover hence theatre absurd trying usurping drdo achievement desperate times bjp,0
19335,seriously hatred towards modi actually making mad arent people around telling introspect late sir,0
47435,reminder resources mentioned linked description thanks watching everyone let know goals year mine project generative adversarial neural net enter least kaggle competition least projects share youtube,2
8921,lok sabha elections narendra modi also contested two constituencies varanasi vadodara seats,1
47466,rajdeep sir,1
41818,unemployed theory exponents left behind tried give opportunity start people abused self employed people hoarse voiceevery man,2
19230,tweet sync thinking ones perspective ones perspective proud drdo calls achievement day world theater day disclosed modi,2
34275,going barbeque maybe,1
58883,dont,1
19946,total contrast modi modi developmental gujarati horse fear mongering intimidating desi bull india doesnt deserve feku anymore,1
7423,one step modi giant step gobar bhakts,1
17653,eomstill work,1
31817,working diffusing irritation traffic sure isnt helping mother f always real bad days th help plan stuff,0
9707,policies manifesto revealed people make believe faith political system hope india rebuild ruins modi govt wreaked upon nationthat hope next,0
47001,modi like friend wholl ask share events actors slow ticket sales wont share movies,0
32891,ooo good luck dundee tonight cant cos ton uni work,2
19859,modi chawkidar space,1
48531,either fix connectivity issues better shut business india cant fool people flee money better take note going way modi scam upto nothing scam,2
48243,crore accumulated district mineral fund govt spent crore poor tribals addresses public rally koraput read updates link,0
35177,app slow unresponsive makes using pain,1
29057,wild oats pinot grigio v easy drink,2
24567,anti satellite launch scientists featkarnataka raids modis hand,1
27131,name farmers modi govt given announcement mcc busy checking signal nano gps,2
42893,sometimes wish man could pee stand scratch chest instead lies breast hah,0
31731,good going abdullahit ease reelection modi allah bless supporter bjp,2
15454,modi created emergencylike situations former bjp leader yashwan via,1
50436,modihaters love pakistan hate modithey concerned abt killing indians score points papputhe mentally challenged confused young man election bjp congresspakistangod forbidif attack happenstheyll feel winning elections,0
2552,illogical commet observe modi took rare challenge contest new turf varansi handsomely modiji even win pak,2
8679,love part says hulkin time truly one shows year,2
59765,congrease might take election commission like trying modi movie,1
21762,chandra babu naidu call jagan jagun political rally nandyal road show full speach fires modi jagan kcr,2
10895,nothing wrong social movement like sanitation drive modi modi idea whose time come prejudiced paid minds cant think act otherwise true ghulams,0
39869,public support nationalist beloved prime minister narendra pouring states general elections india picture modi caravan one cities,2
10919,sn yeah sad day,0
15677,congress also would celebrated world theatre day alas weak story poor performers bad production flop show hence sit back enjoy modi show day modi take indians moon well find complaining,0
27658,people like dhumeji becoming completely mental running streets tearing shirt think modi definitely consider nice mental asylums discount elitists,2
44288,flash present nirav modi say pressurised congress spill beans also says paid hefty amounts congress netas shocking,0
27406,great congrats mam best victory jai modi sarkar,2
31979,election tracker live clean chit modi narrow interpretation complaint says sitaram yechury,2
22066,happened modis manifesto promise make delhi full state didnt even coming power full majority bjp mps didnt take issue sealing delhi parliament,2
23957,mahagath bandhan leaders liars chors creating nonsensical fear modiwhich truejust protect political environment bastions fear modi magichonest hardworking bring corrupt bookchowkidars wake unawakened bjp,0
35604,tf cover quavo dirty,0
13783,modi promise lakh bringing black money back,0
31764,modi bring changes india,1
16693,shes festive aint hehe,2
52472,yes love,2
53075,congress leader likely join rally,1
22068,different indias gdp modi manmohan source indian herald via dailyhunt download,1
58234,nobody better even half good,0
40202,great allaround app free features enough users though thete nice premium perks upgrading love able create items using natural voice app tough beat keep trying apps always return,2
49735,gang lose shit genocide modi govt must include comedy gold care much people,1
2349,tell modi contest wayanad rahul atleast kerala seat,1
58581,frequently hearing anti indian slogans unhealthy multi cultural society right way lure voters mrtejasvikindly note indian owns india modi neither anybody,2
20698,pakistan knows modi pakistans dead endand fact still trying play smart really disguisting prime minister modi beat shit bloody terrorist country pakistan,0
4961,deliberate theatrical assist deep states plan succeed plan modi,1
15058,listen comments canadian biker one part pakistan lady say things india hindutva terrorist dharendra modi,1
21703,people looted divided women feel safe previous governments anything ensure better safety would noticed felt change ever since yogi adityanath government came power says modi,2
24761,usefull would much nicer option play notification tone instead repeating continuously,1
24320,thinks tonight couldnt gone perfect,2
26514,fake image police casually looking modi dere dey attentive dont post pics propaganda mohatarama,0
16564,passed kid modi bhakts jobsdo one dont get disheartened talent skills get one soon dont try acquire,1
8919,doubt india modi whole sstm india tst agniv indians talking smthng media start chanting modi remmbr consequences perhaps othr pple cald god,2
54892,also fan modi due elections pressure asad bhai make statements however mean statement incorrect bored help sir noted sir tweets help given without tweeting,0
6250,lalit modi gujaratiwhy jealous gujaratis mahatma gandhi man architect united india sardar patel sir namo gujaratisdont drag gujarati people dirty politics proud gujarati indianjay hind jay jay garvi gujarat,2
19369,first let stalin win secondly bjp need support raju like sorry modi win form government bhakt modi devoted person nation,2
31234,disz wot missing last yrs bar modi sarkar,0
49949,million indians modi forgot rahul gandhi remembered,1
25793,whole day broadcasts modi speeches bjp advertisements allowed,2
22048,indians want see modi,1
2950,quietly tidying dinner party whilst closing tupprwre lid centre island kitchen collapses wakes baby mayhem ensues,0
43365,proud journey man takes great deal discipline start something new stick think bought latest project tavern master steam couple months ago thought pretty decent keep upwards,2
30436,keep believing stay awayfrom trying create jobs understand modi government,2
15591,making mashed potatoes vegies go tbone steak gets home,1
35044,think movie looks crappy propagandist even releases going damage bjp help take vivek modis career,0
49895,every economist brains knows subsidies welfare require revenue credible revenue exhausted insufficient taxation increases increase revenue pool high inflation bring govt country modi able keep check,2
8890,chowkidar modi exposed naked details,1
51261,modi great real dynamic leadership roozgar branded shanti securitys imander majboot sarkar seh isliye isro world wide space power huwa march,2
27164,thoo fail lost mojos yogi aditynath sworn home state ever since bad mouthing modi achievements,0
32903,hope roommates good morning without tp soap,2
38275,isnt protesting modi tampering rbi reason quit thing happened urjit patel fyi congress supporter modi bhakt shiv bhakt ram bhakt way treats educated people saddening,2
46702,modi interview,1
53766,dont know calculus thats ok continues talk calculus,1
5907,latest news india election modi says india space powerthe country ability shoot satellites prime minister said,2
45807,still got going,1
48625,burp frog,1
56621,fact singlehandedly researched recorded edited produced documentary astounding happen know amount work thats involved something like usually team handful even tens people,2
24515,working bank holiday dont mind good fun,2
59982,rally opposition parties disheartened growth,1
55226,demonitisation greatest disaster ever inflicted government perhaps even harsh emergency however still voting modi,2
33800,types headlines may thanks nehru modi taking oath againheadlines congress near future thanks congress nehru born congress rule nehru era,2
30886,nobody beat modi branding political party match bjp using technology marketing,0
30871,years ago admired way hosting bsnl sports show ddbut nowadays tweets making angrywhy media people like dont congress gave money propagating partywhat makes people hate modi,0
59399,already modi sleeps hours day deprive also late hands shaking mercy,0
34328,criminals gonna protect criminals thats works,0
20562,worrying modi adult enough fuck entire lungi anna community lungi nadu logic ask change name,0
19078,modi went mian nawaz sharif uninvited biryani offered biryani official isi agents india exposing defence security installations,1
46382,seems police busy finding problems aap mlas book false cases anything related boss modi allowed try law come effect immediately,0
23492,business deploy plus yes people run hate modi mean propose rubbish ideas,0
54205,law order state subject even used take place modi came back power noone kneel terrorists check see terrorists attacks decreased bjp rule small country anymore,0
40824,aeroplaneshelicopters bought nehrus personal bank account chootiya citizenspeoples money congress squandered earned commissions also every deal shut fuck modi understands came hard waygeddit skindoc,0
54963,getting pedicure love massage include legarmfoot massage today,1
4797,modi delivered nuclear war pakistan coming soon modi promised crack indian muslims delivered,0
51416,crore people india placed much trust much strength dont look back chowkidar townhall talkatora stadium live updates,2
4261,modithat modi,1
41665,keep good work,2
4294,love desserts used live live tx cant visit,2
12555,didnt really watch haha,1
47606,yeah much appreciate,2
49279,catch exclusive modi rest bjp allies oppn doesnt put one face modi bjp put face elections fought name modi responsible failures,2
47537,mom gets paid,1
36964,end sing sing play music,1
11025,modi someone,1
21092,type petreotism china infiltrate border modi sharing chai china premier pakistan violating cease fire went pakistan uninvited greet pak,1
24310,five states swing elections likely modi,1
31288,request modi supporters personal call minimum three people daily basis phone directory urge vote modi also tell carried away propaganda candidate theory bcz choosing,0
19786,department earns crore selling nirav modis artworks,1
58002,think right diverted caste politics rich poor politics one discussing caste discussing eliminate poor country thats bjp modi,0
34067,layin bed awake txtin girl vegas wishin didnt work w,0
33505,asked job modi telling chowkidarcowkidar,1
45504,modi biopic doesnt violate model code conduct viveks lawyer,1
57681,bjp modi government farfarfar better congress rahul forget must vested interest personal glitch modi,2
8169,constipated shouting pakistan modi writing love letter terrorist khan jobless indian need entertainmentwhat say,2
18991,christians muslims catholic friend still quoting fake church attack years ago antimodi reasoning amount countrys progress help get religious agenda,0
10430,much appreciated yeah sure challenge great reward wouldnt trade anything,2
28668,railway tickets airline boarding pass bindis viral,1
39048,banking news nirav modi arrest vijay mallya govt bank open sunday whatsapp banking via,0
42839,observed congis opposition coming media ever modi govt something like asat missile testing surgical strikes ops pak claiming conducted dont think come list proof,1
3071,ill save tweet back modi sarkaar comes back power fulfills scamgress made empty promises,0
24203,talking armed forces modi boosted morale forces congress lost edge,1
43294,rail gandhi made modi road easy annoying per family middle class wont holiday voting day due fear extra burden tax bear comes power,2
9436,ye fare x,0
29319,shame people claim modi representing entire india,1
53942,big moths wasps insects general haha hate,0
44129,joke modi rahega,1
21076,hmm seems former drdo chief modi bhakta thats giving credit actual credit goes nehru indira rajeev gandhi family congress,1
12953,seen modi interview republic news channels modi told goswami plz ask questions party see expressions,0
15786,yep exactly im really sad touri know im gonna cry last mg,0
27535,congratulations,2
8037,yes love manchester orchestraand sigur ross bands ive never heard ill give listen thanks,2
31126,que dafts absurdity questioned modis trips abroad frequent trips abroad sply needed contributed lot building blocksfinally enabled country avail opportunity huecrycongratulation team drdo,2
6622,much jealousy modi putting country shame,2
39086,bhakts angry didnt wish modi even worldtheatreday,0
6141,time rahul modi etc one becoming,2
40807,miss,0
32294,kind preemptive action surgical strikes undertaken several times army publicity modi anxious live belligerent past rhetoric decided beat tomtoms,2
39437,people karanataka know general election know vote helps modi directly besides opposition saldananda gowda push kgb last win wafee thin margin weak bjp opponent kgb stands chance time around,2
20212,trust modi necessary trust armed forces necessary believe iaf cheif modi really expect pakistan agree took place lol airspace shut many dayswhy,2
53561,even time also employment rate good also near modi government today better think earlier,2
16137,since insulting modi let,0
7537,opposition disheartenedt modi almost lost gujarat lost karnataka rajasthan chain grow opposition disheartened modi toil conduct thousands rallies,1
4659,arrived singapore,1
37880,chirstian aur muslim lobby well funded richproblem modi hindus changing indian demography slowly steadily,2
41729,stay tuned,1
35239,thats precious,2
31244,paint like u ur hair,1
8149,obsession modi dragging modi almost everything journalist shame,1
52920,probably best interviewanswers far leaps screen eloquent articulate manner apparent simply genius,2
3499,know every time want learn new framework language come seconds series every time manage explain whats important topic barely minutes drives people like want learn love vids editing today always,2
42649,doesnt matter rabid modi hater facts common sense dont matter people,0
17119,rubbish citizen india becoming anti indian nobody respect modi anti lobby india india modi shame congress party lover chair poverty nothing,2
23538,flowers grow,1
37583,gujarat modi ruled bjp chattisgarh name sectors gujarat tops india sports health education medical job income army product patented brand mfg sold world wide check results gujarat biz summit live truth tamasha,2
45959,time clean,1
1272,guys bring happiness joy days watch,2
45775,saying phone using invented modi govt including twitter,1
30802,modi dint mention israel,1
15564,rightbut wait saying bye bye yet address ralleys allit help creating impact,1
35756,avengers died thanos snap bought back life elections credit goes modi congress lacked political even avengers initiative started upa ruling,1
54081,made primary electioneering issue stunning certificate would great day would india oped piece takes look progress scheme,2
33728,yogendra saying need read lines even yogendra yadav knows pure bluff welcomes bcoz bluff help change narrativeall anti modi elements trying hard change narrative defeat modi,0
58211,cut son came fire crazy one believe done keep coming brother stay blessed,2
44874,whats worse fever sore throat cancelling trip see little bro fever sore throat,0
44544,point makes around critical wish university prof would taught us things like beginning big thanks sure would undergrad without,2
15971,waiting modi support ashwin get votes tamilnadu,1
13831,people fool knowing thiseven dont know basicsrahul modi along parliament works attend various national international meeting entertaining delegations visiting country etc teach,2
12979,please vote constituency prime minister modi alongside bjp propagates hate everyday,0
7205,im sickk tomorrow disaster dont get better,0
39190,finally home big travelling ahhhhhh time realx,2
22483,modi drdo maha sakti mission save country enmay sattilite thanks modi,2
40376,today hindu daily news paper art cles modi jiby mrpan kajpachowri sudheendra kulkarni saying since using social medias people excellant next western countries think india rising modi keep,2
6287,modi shoot satellite took image,1
13443,first tenure upa govt incredible second tenure diaster far far better modi govt,2
16750,pappu least bothered family trend knows make people fool actual interest congress party give foreign bank accounts ascending look decending since modi power,0
756,beef export countries increasesed modi govt,0
5008,nearly finished angels demons awesome book feel lame reading,1
7661,modi launches scathing attack akhilesh yadav uttar pradesh source youtube via dailyhunt download,0
50596,shiv sena credits successful asat missile launch admits,2
